
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
8568,1/5/16 13:00:00,0.0,155.4,0.0,0.0,0.0,0.0,1570.1,725.5,1158,338.4,337.6,0.0,493.8,0.0,4.54
8569,1/5/16 13:05:00,0.0,148.9,0.0,0.0,0.0,0.0,1572.1,724.7,966,276.2,127.8,0.0,442.6,0.0,4.55
8570,1/5/16 13:10:00,0.0,296.7,0.0,0.0,237.1,0.0,1574.9,726.4,868,308.3,127.3,0.0,437.8,0.0,4.56
8571,1/5/16 13:15:00,0.0,295.1,0.0,0.0,0.0,0.0,1576.6,728.6,900,296.2,0.0,0.0,525.6,171.2,4.56
8572,1/5/16 13:20:00,0.0,295.6,0.0,0.0,0.0,0.0,1576.1,730.0,837,304.6,213.4,0.0,573.8,139.1,4.56
8573,1/5/16 13:25:00,0.0,282.7,0.0,0.0,0.0,0.0,1570.4,728.1,885,293.9,778.2,0.0,431.9,133.5,4.56
8574,1/5/16 13:30:00,0.0,292.0,0.0,0.0,0.0,0.0,1575.5,728.3,1239,296.7,317.6,0.0,442.3,0.0,4.56
8575,1/5/16 13:35:00,0.0,288.9,0.0,0.0,0.0,0.0,1574.4,731.7,1469,298.7,0.0,0.0,438.4,0.0,4.56
8576,1/5/16 13:40:00,0.0,283.2,0.0,0.0,0.0,0.0,1576.6,730.6,1481,300.1,0.0,0.0,444.8,0.0,4.56
8577,1/5/16 13:45:00,0.0,289.7,0.0,0.0,0.0,0.0,1902.6,727.5,1359,380.6,0.0,0.0,580.5,0.0,4.56
8578,1/5/16 13:50:00,0.0,290.0,0.0,0.0,0.0,0.0,1899.3,728.6,1334,380.4,129.8,0.0,574.3,0.0,4.56
8579,1/5/16 13:55:00,0.0,284.9,0.0,0.0,0.0,0.0,1897.6,730.0,1412,386.8,165.8,0.0,552.4,0.0,4.57
8580,1/5/16 14:00:00,0.0,288.9,0.0,0.0,0.0,0.0,1895.3,732.8,1168,368.0,0.0,0.0,585.3,0.0,4.54
8581,1/5/16 14:05:00,0.0,279.6,0.0,0.0,0.0,0.0,1893.6,730.3,826,380.6,0.0,0.0,578.3,0.0,4.55
8582,1/5/16 14:10:00,0.0,189.8,0.0,0.0,0.0,0.0,1889.1,730.3,800,394.2,0.0,0.0,534.6,0.0,4.56
8583,1/5/16 14:15:00,0.0,292.2,0.0,0.0,0.0,0.0,1888.0,730.9,919,372.8,134.3,0.0,575.2,0.0,4.56
8584,1/5/16 14:20:00,0.0,276.5,0.0,0.0,0.0,0.0,1889.1,733.1,856,399.5,127.0,0.0,530.4,0.0,4.56
8585,1/5/16 14:25:00,0.0,298.4,0.0,0.0,0.0,0.0,1894.2,733.4,1141,391.3,216.2,0.0,433.3,0.0,4.56
8586,1/5/16 14:30:00,0.0,290.5,0.0,0.0,0.0,0.0,1890.3,731.7,1570,386.0,212.3,0.0,447.1,0.0,4.56
8587,1/5/16 14:35:00,0.0,307.7,0.0,0.0,0.0,0.0,1887.7,726.9,2009,390.2,322.1,0.0,431.3,143.0,4.56
8588,1/5/16 14:40:00,0.0,289.1,0.0,0.0,0.0,0.0,1887.4,733.4,1969,386.0,321.2,0.0,430.5,130.1,4.56
8589,1/5/16 14:45:00,0.0,293.6,0.0,0.0,0.0,0.0,1893.4,733.1,1942,367.1,210.3,0.0,449.6,0.0,4.56
8590,1/5/16 14:50:00,0.0,280.4,0.0,0.0,0.0,0.0,1761.0,728.6,1709,373.3,212.0,0.0,444.8,0.0,4.56
8591,1/5/16 14:55:00,0.0,292.8,0.0,0.0,0.0,0.0,1767.2,734.5,1410,379.5,0.0,0.0,452.4,127.8,4.56
8592,1/5/16 15:00:00,0.0,292.0,0.0,0.0,0.0,0.0,1761.9,732.3,1425,374.7,136.0,0.0,379.2,0.0,4.54
8593,1/5/16 15:05:00,0.0,292.5,0.0,0.0,0.0,0.0,1833.1,735.9,1373,401.2,330.5,0.0,366.0,0.0,4.55
8594,1/5/16 15:10:00,0.0,192.9,0.0,0.0,0.0,0.0,1963.2,736.8,1236,397.0,0.0,0.0,373.3,0.0,4.56
8595,1/5/16 15:15:00,0.0,194.5,0.0,0.0,0.0,0.0,1908.0,741.6,1111,388.5,522.8,0.0,402.6,0.0,4.56
8596,1/5/16 15:20:00,0.0,278.2,0.0,0.0,0.0,0.0,1898.7,736.2,1052,363.5,495.5,0.0,364.9,0.0,4.56
8597,1/5/16 15:25:00,0.0,287.2,0.0,0.0,0.0,0.0,1896.2,735.7,971,371.1,171.7,0.0,369.1,0.0,4.56
8598,1/5/16 15:30:00,0.0,287.2,0.0,0.0,0.0,0.0,1891.9,733.7,1033,367.4,128.4,0.0,380.4,123.0,4.56
8599,1/5/16 15:35:00,0.0,276.5,0.0,0.0,0.0,0.0,1897.6,734.5,1393,359.8,210.0,0.0,397.0,109.0,4.56
8600,1/5/16 15:40:00,0.0,278.4,0.0,0.0,0.0,0.0,1894.2,733.7,2131,362.9,213.1,0.0,446.8,110.1,4.56
8601,1/5/16 15:45:00,0.0,281.0,0.0,0.0,0.0,0.0,1892.5,734.0,1629,371.4,210.6,0.0,470.7,189.5,4.56
8602,1/5/16 15:50:00,0.0,274.8,0.0,0.0,0.0,0.0,1891.4,732.3,1395,341.2,129.2,0.0,380.6,145.3,4.56
8603,1/5/16 15:55:00,0.0,286.9,0.0,0.0,0.0,0.0,1889.1,730.3,1363,348.5,128.1,0.0,383.5,187.2,4.56
8604,1/5/16 16:00:00,0.0,277.6,0.0,0.0,0.0,0.0,1893.4,731.4,1550,364.3,0.0,0.0,387.7,193.7,4.54
8605,1/5/16 16:05:00,0.0,286.9,0.0,0.0,0.0,0.0,1891.4,610.9,1621,375.6,0.0,0.0,357.0,999.5,4.55
8606,1/5/16 16:10:00,0.0,190.9,0.0,0.0,0.0,0.0,1895.3,612.1,1206,368.8,0.0,0.0,397.8,114.6,4.55
8607,1/5/16 16:15:00,0.0,192.3,0.0,0.0,0.0,0.0,1894.2,613.2,1486,364.3,128.4,0.0,400.6,109.8,4.56
8608,1/5/16 16:20:00,0.0,190.6,0.0,0.0,0.0,0.0,1898.4,613.5,1216,357.6,132.9,0.0,365.4,109.8,4.56
8609,1/5/16 16:25:00,0.0,185.0,0.0,0.0,0.0,0.0,1897.0,612.3,983,348.3,0.0,0.0,374.4,117.4,4.59
8610,1/5/16 16:30:00,0.0,156.5,0.0,0.0,0.0,0.0,1895.9,612.6,853,335.9,0.0,0.0,460.9,111.5,4.56
8611,1/5/16 16:35:00,0.0,149.8,0.0,0.0,0.0,0.0,1900.1,614.6,716,335.9,0.0,0.0,436.1,112.3,4.56
8612,1/5/16 16:40:00,0.0,150.9,0.0,0.0,0.0,0.0,1899.8,616.3,638,335.3,131.2,0.0,342.4,109.2,4.56
8613,1/5/16 16:45:00,0.0,160.5,0.0,0.0,0.0,0.0,1904.3,618.3,569,334.5,150.9,0.0,367.4,118.8,4.56
8614,1/5/16 16:50:00,0.0,141.3,0.0,0.0,0.0,0.0,1906.9,618.8,0,375.0,494.1,0.0,353.9,119.1,4.56
8615,1/5/16 16:55:00,0.0,156.3,0.0,0.0,0.0,0.0,1776.0,618.0,0,362.9,0.0,0.0,371.1,120.5,4.56
8616,1/5/16 17:00:00,0.0,145.3,0.0,0.0,0.0,0.0,1780.7,616.6,0,368.8,130.6,0.0,353.1,127.3,4.54
8617,1/5/16 17:05:00,0.0,184.1,0.0,0.0,0.0,0.0,1770.0,674.9,0,364.9,135.4,0.0,344.0,243.3,4.55
8618,1/5/16 17:10:00,0.0,280.4,0.0,0.0,0.0,0.0,1774.3,676.3,0,364.0,126.4,0.0,340.7,212.8,4.56
8619,1/5/16 17:15:00,0.0,292.0,0.0,0.0,0.0,0.0,1811.1,681.0,0,379.0,0.0,0.0,348.8,197.1,4.56
8620,1/5/16 17:20:00,0.0,182.2,0.0,0.0,0.0,0.0,1916.7,684.7,0,362.6,0.0,0.0,423.4,149.8,4.56
8621,1/5/16 17:25:00,0.0,278.7,0.0,0.0,0.0,0.0,1911.7,236.2,0,369.1,145.8,0.0,422.0,186.1,4.56
8622,1/5/16 17:30:00,0.0,277.3,0.0,0.0,0.0,0.0,1906.0,236.8,0,370.2,131.2,0.0,345.2,152.3,4.56
8623,1/5/16 17:35:00,0.0,155.1,0.0,0.0,0.0,0.0,1904.3,236.5,0,387.1,126.4,0.0,379.2,110.4,4.56
8624,1/5/16 17:40:00,0.0,181.0,0.0,0.0,0.0,0.0,1908.8,235.4,0,374.7,0.0,0.0,338.7,111.2,4.56
8625,1/5/16 17:45:00,0.0,145.6,0.0,0.0,0.0,0.0,1909.1,233.7,0,385.1,0.0,0.0,382.3,107.0,4.56
8626,1/5/16 17:50:00,0.0,135.7,0.0,0.0,0.0,0.0,1908.8,235.9,0,407.4,146.4,0.0,476.9,0.0,4.56
8627,1/5/16 17:55:00,0.0,132.9,0.0,0.0,0.0,0.0,1906.9,235.9,0,378.1,618.5,0.0,467.4,0.0,4.57
8628,1/5/16 18:00:00,0.0,130.4,0.0,0.0,0.0,0.0,1906.6,235.9,0,393.9,130.6,0.0,475.8,0.0,4.54
8629,1/5/16 18:05:00,0.0,129.8,0.0,0.0,0.0,0.0,1907.7,172.6,0,385.1,0.0,0.0,569.8,0.0,4.55
8630,1/5/16 18:10:00,0.0,130.1,0.0,0.0,0.0,0.0,1910.8,171.7,0,370.5,0.0,0.0,563.9,0.0,4.56
8631,1/5/16 18:15:00,0.0,131.2,0.0,0.0,0.0,0.0,1778.8,173.4,0,391.3,139.4,0.0,547.6,0.0,4.56
8632,1/5/16 18:20:00,0.0,130.4,0.0,0.0,0.0,0.0,1774.8,172.9,0,369.7,167.2,0.0,479.5,0.0,4.56
8633,1/5/16 18:25:00,0.0,131.5,0.0,0.0,0.0,0.0,1777.6,172.9,0,367.4,131.8,0.0,504.0,0.0,4.56
8634,1/5/16 18:30:00,0.0,133.5,0.0,0.0,0.0,0.0,1780.7,172.6,0,263.2,0.0,0.0,470.2,0.0,4.56
8635,1/5/16 18:35:00,0.0,129.2,0.0,0.0,0.0,0.0,1777.1,173.1,0,254.2,0.0,0.0,507.3,0.0,4.56
8636,1/5/16 18:40:00,0.0,131.8,0.0,0.0,0.0,0.0,1777.6,0.0,0,250.6,617.7,0.0,464.5,0.0,4.56
8637,1/5/16 18:45:00,0.0,120.8,0.0,0.0,0.0,0.0,1781.9,0.0,0,249.7,128.9,0.0,460.3,0.0,4.56
8638,1/5/16 18:50:00,0.0,132.6,0.0,0.0,0.0,0.0,1774.8,0.0,0,247.2,127.3,0.0,464.5,0.0,4.56
8639,1/5/16 18:55:00,0.0,136.3,0.0,0.0,0.0,0.0,1455.0,0.0,0,261.6,0.0,0.0,552.1,0.0,4.58
8640,1/5/16 19:00:00,0.0,130.4,0.0,0.0,0.0,0.0,1449.9,0.0,0,255.1,0.0,0.0,499.5,0.0,4.54
8641,1/5/16 19:05:00,0.0,129.2,0.0,0.0,0.0,0.0,1446.6,0.0,0,253.4,0.0,0.0,410.2,0.0,4.55
8642,1/5/16 19:10:00,0.0,121.1,0.0,0.0,0.0,0.0,1446.6,0.0,0,253.7,130.4,0.0,445.1,0.0,4.56
8643,1/5/16 19:15:00,0.0,121.3,0.0,0.0,0.0,0.0,1446.8,0.0,0,259.3,131.5,0.0,407.7,0.0,4.56
8644,1/5/16 19:20:00,0.0,119.9,0.0,0.0,0.0,0.0,1450.8,0.0,0,251.1,0.0,0.0,409.9,0.0,4.56
8645,1/5/16 19:25:00,0.0,130.9,0.0,0.0,0.0,0.0,1447.4,0.0,0,251.4,0.0,0.0,348.3,0.0,4.56
8646,1/5/16 19:30:00,0.0,110.9,0.0,0.0,0.0,0.0,1450.8,0.0,0,254.5,0.0,0.0,374.7,0.0,4.56
8647,1/5/16 19:35:00,0.0,120.5,0.0,0.0,0.0,0.0,1779.1,0.0,0,250.0,332.2,0.0,342.4,0.0,4.56
8648,1/5/16 19:40:00,0.0,131.8,0.0,0.0,0.0,0.0,1781.6,0.0,0,252.8,133.7,0.0,363.7,0.0,4.56
8649,1/5/16 19:45:00,0.0,132.6,0.0,0.0,0.0,0.0,1783.0,0.0,0,248.3,0.0,0.0,435.8,0.0,4.56
8650,1/5/16 19:50:00,0.0,128.1,0.0,0.0,0.0,0.0,1774.8,0.0,0,252.3,0.0,0.0,443.7,0.0,4.56
8651,1/5/16 19:55:00,0.0,122.8,0.0,0.0,0.0,0.0,1774.3,0.0,0,243.3,0.0,0.0,351.9,0.0,4.57
8652,1/5/16 20:00:00,0.0,141.1,0.0,0.0,0.0,0.0,1777.1,0.0,0,223.0,136.3,0.0,344.6,0.0,4.54
8653,1/5/16 20:05:00,0.0,131.8,0.0,0.0,0.0,0.0,1776.2,0.0,0,222.7,129.5,0.0,354.5,0.0,4.55
8654,1/5/16 20:10:00,0.0,130.9,0.0,0.0,0.0,0.0,1772.6,0.0,0,226.4,494.7,0.0,364.3,0.0,4.56
8655,1/5/16 20:15:00,0.0,132.3,0.0,0.0,0.0,0.0,1785.0,0.0,0,224.4,0.0,0.0,332.8,0.0,4.56
8656,1/5/16 20:20:00,0.0,131.2,0.0,0.0,0.0,0.0,1777.1,0.0,0,227.5,0.0,0.0,281.0,0.0,4.56
8657,1/5/16 20:25:00,0.0,109.2,0.0,0.0,0.0,0.0,1903.8,0.0,0,225.2,134.0,0.0,288.3,0.0,4.56
8658,1/5/16 20:30:00,0.0,129.5,0.0,0.0,0.0,0.0,1908.3,0.0,0,223.3,127.8,0.0,284.1,0.0,4.56
8659,1/5/16 20:35:00,0.0,130.4,0.0,0.0,0.0,0.0,1905.2,0.0,0,223.3,0.0,0.0,366.0,0.0,4.56
8660,1/5/16 20:40:00,0.0,129.5,0.0,0.0,0.0,0.0,1907.2,0.0,0,224.7,0.0,0.0,357.8,0.0,4.56
8661,1/5/16 20:45:00,0.0,131.2,0.0,0.0,0.0,0.0,1908.3,0.0,0,222.4,0.0,0.0,285.2,0.0,4.56
8662,1/5/16 20:50:00,0.0,120.2,0.0,0.0,0.0,0.0,1774.3,0.0,0,222.4,132.0,0.0,407.1,0.0,4.56
8663,1/5/16 20:55:00,0.0,132.9,0.0,0.0,0.0,0.0,1773.7,0.0,0,228.3,618.8,0.0,405.7,0.0,4.57
8664,1/5/16 21:00:00,0.0,121.6,0.0,0.0,0.0,0.0,1776.5,0.0,0,226.1,0.0,0.0,435.8,0.0,4.54
8665,1/5/16 21:05:00,0.0,133.5,0.0,0.0,0.0,0.0,1776.2,0.0,0,221.6,0.0,0.0,404.6,0.0,4.55
8666,1/5/16 21:10:00,0.0,110.9,0.0,0.0,0.0,0.0,1776.8,0.0,0,225.8,0.0,0.0,355.3,0.0,4.56
8667,1/5/16 21:15:00,0.0,96.8,0.0,0.0,0.0,0.0,1772.3,0.0,0,222.4,311.4,0.0,348.0,0.0,4.59
8668,1/5/16 21:20:00,0.0,96.3,0.0,0.0,0.0,0.0,1778.8,0.0,0,223.8,496.1,0.0,341.5,0.0,4.56
8669,1/5/16 21:25:00,0.0,98.8,0.0,0.0,0.0,0.0,1774.8,0.0,0,239.6,210.0,0.0,435.5,0.0,4.56
8670,1/5/16 21:30:00,0.0,98.8,0.0,0.0,0.0,0.0,1787.5,0.0,0,223.0,212.0,0.0,426.8,0.0,4.56
8671,1/5/16 21:35:00,0.0,103.3,0.0,0.0,0.0,0.0,1786.9,0.0,0,222.7,208.3,0.0,274.2,0.0,4.56
8672,1/5/16 21:40:00,0.0,100.2,0.0,0.0,0.0,0.0,1787.8,0.0,0,223.0,130.6,0.0,275.6,0.0,4.56
8673,1/5/16 21:45:00,0.0,98.0,0.0,0.0,0.0,0.0,1787.5,0.0,0,223.8,134.0,0.0,270.3,0.0,4.56
8674,1/5/16 21:50:00,0.0,96.8,0.0,0.0,0.0,0.0,1786.7,0.0,0,225.0,206.1,0.0,287.5,0.0,4.56
8675,1/5/16 21:55:00,0.0,98.3,0.0,0.0,0.0,0.0,1782.1,0.0,0,225.2,0.0,0.0,285.8,0.0,4.59
8676,1/5/16 22:00:00,0.0,106.4,0.0,0.0,0.0,0.0,1784.7,0.0,0,224.4,0.0,0.0,293.6,0.0,4.54
8677,1/5/16 22:05:00,0.0,98.3,0.0,0.0,0.0,0.0,1785.5,0.0,0,222.7,136.8,0.0,275.9,0.0,4.55
8678,1/5/16 22:10:00,0.0,99.7,0.0,0.0,0.0,0.0,1786.1,0.0,0,246.6,335.3,0.0,277.0,0.0,4.55
8679,1/5/16 22:15:00,0.0,103.6,0.0,0.0,0.0,0.0,1344.4,0.0,0,224.7,0.0,0.0,277.3,0.0,4.56
8680,1/5/16 22:20:00,0.0,98.5,0.0,0.0,0.0,0.0,1489.3,0.0,0,224.7,0.0,0.0,368.0,0.0,4.56
8681,1/5/16 22:25:00,0.0,99.7,0.0,0.0,0.0,0.0,1484.8,0.0,0,223.8,0.0,0.0,349.4,0.0,4.56
8682,1/5/16 22:30:00,0.0,101.9,0.0,0.0,0.0,0.0,1477.0,0.0,0,224.1,149.5,0.0,286.6,0.0,4.56
8683,1/5/16 22:35:00,0.0,99.1,0.0,0.0,0.0,0.0,1150.7,0.0,0,223.5,132.9,0.0,276.5,0.0,4.56
8684,1/5/16 22:40:00,0.0,101.6,0.0,0.0,0.0,0.0,1143.3,0.0,0,224.7,330.5,0.0,277.6,0.0,4.56
8685,1/5/16 22:45:00,0.0,99.4,0.0,0.0,0.0,0.0,1016.4,0.0,0,224.1,0.0,0.0,274.8,0.0,4.56
8686,1/5/16 22:50:00,0.0,100.2,0.0,0.0,0.0,0.0,632.1,0.0,0,226.9,0.0,0.0,306.9,0.0,4.56
8687,1/5/16 22:55:00,0.0,100.2,0.0,0.0,0.0,0.0,631.2,0.0,0,223.8,0.0,0.0,281.5,0.0,4.59
8688,1/5/16 23:00:00,0.0,102.5,0.0,0.0,0.0,0.0,635.2,0.0,0,226.6,132.9,0.0,271.4,0.0,4.54
8689,1/5/16 23:05:00,0.0,99.9,0.0,0.0,0.0,0.0,634.9,0.0,0,232.3,133.5,0.0,284.6,0.0,4.55
8690,1/5/16 23:10:00,0.0,102.8,0.0,0.0,0.0,0.0,634.3,0.0,0,241.8,0.0,0.0,360.9,0.0,4.56
8691,1/5/16 23:15:00,0.0,104.7,0.0,0.0,0.0,0.0,638.8,0.0,0,234.2,207.5,0.0,364.3,0.0,4.56
8692,1/5/16 23:20:00,0.0,114.9,0.0,0.0,0.0,0.0,637.4,0.0,0,227.5,0.0,0.0,278.2,0.0,4.56
8693,1/5/16 23:25:00,0.0,112.6,0.0,0.0,0.0,0.0,636.8,0.0,0,233.7,129.5,0.0,282.7,0.0,4.56
8694,1/5/16 23:30:00,0.0,107.5,0.0,0.0,0.0,0.0,636.0,0.0,0,226.6,130.6,0.0,277.6,0.0,4.56
8695,1/5/16 23:35:00,0.0,101.6,0.0,0.0,0.0,0.0,636.3,0.0,0,226.6,0.0,0.0,282.9,0.0,4.56
8696,1/5/16 23:40:00,0.0,103.0,0.0,0.0,0.0,0.0,640.2,0.0,0,234.2,0.0,0.0,279.3,0.0,4.56
8697,1/5/16 23:45:00,0.0,102.8,0.0,0.0,0.0,0.0,635.7,0.0,0,228.0,0.0,0.0,279.9,0.0,4.56
8698,1/5/16 23:50:00,0.0,110.1,0.0,0.0,0.0,0.0,635.7,0.0,0,226.9,131.5,0.0,279.9,0.0,4.56
8699,1/5/16 23:55:00,0.0,107.0,0.0,0.0,0.0,0.0,638.8,0.0,0,225.2,619.4,0.0,281.8,0.0,4.56
8700,1/6/16 00:00:00,0.0,107.3,0.0,0.0,0.0,0.0,635.2,0.0,0,226.4,0.0,0.0,384.0,0.0,4.54
8701,1/6/16 00:05:00,0.0,104.5,0.0,0.0,0.0,0.0,638.5,0.0,0,226.4,0.0,0.0,377.8,0.0,4.55
8702,1/6/16 00:10:00,0.0,104.2,0.0,0.0,0.0,0.0,635.7,0.0,0,225.0,0.0,0.0,279.9,0.0,4.56
8703,1/6/16 00:15:00,0.0,106.4,0.0,0.0,0.0,0.0,639.7,0.0,0,227.5,152.0,0.0,288.6,0.0,4.56
8704,1/6/16 00:20:00,0.0,111.8,0.0,0.0,0.0,0.0,634.6,0.0,0,226.4,332.5,0.0,275.6,0.0,4.56
8705,1/6/16 00:25:00,0.0,113.2,0.0,0.0,0.0,0.0,634.3,0.0,0,224.4,0.0,0.0,282.1,0.0,4.56
8706,1/6/16 00:30:00,0.0,111.5,0.0,0.0,0.0,0.0,639.1,0.0,0,223.8,0.0,0.0,281.3,0.0,4.56
8707,1/6/16 00:35:00,0.0,112.9,0.0,0.0,0.0,0.0,635.2,0.0,0,224.1,0.0,0.0,289.7,0.0,4.56
8708,1/6/16 00:40:00,0.0,101.4,0.0,0.0,0.0,0.0,635.4,0.0,0,223.5,0.0,0.0,286.9,0.0,4.56
8709,1/6/16 00:45:00,0.0,97.4,0.0,0.0,0.0,0.0,634.9,0.0,0,224.1,128.9,0.0,279.3,0.0,4.56
8710,1/6/16 00:50:00,0.0,107.3,0.0,0.0,0.0,0.0,635.7,0.0,0,225.5,330.0,0.0,288.3,0.0,4.56
8711,1/6/16 00:55:00,0.0,116.6,0.0,0.0,0.0,0.0,634.9,0.0,0,244.9,0.0,0.0,355.0,0.0,4.56
8712,1/6/16 01:00:00,0.0,112.1,0.0,0.0,0.0,0.0,640.2,0.0,0,224.7,0.0,0.0,361.5,0.0,4.54
8713,1/6/16 01:05:00,0.0,113.7,0.0,0.0,0.0,0.0,635.4,0.0,0,225.2,0.0,0.0,287.2,0.0,4.55
8714,1/6/16 01:10:00,0.0,114.3,0.0,0.0,0.0,0.0,634.9,0.0,0,224.7,131.2,0.0,279.9,0.0,4.56
8715,1/6/16 01:15:00,0.0,114.3,0.0,0.0,0.0,0.0,634.6,0.0,0,224.4,127.3,0.0,284.9,0.0,4.56
8716,1/6/16 01:20:00,0.0,118.5,0.0,0.0,0.0,0.0,634.0,0.0,0,224.7,0.0,0.0,289.4,0.0,4.56
8717,1/6/16 01:25:00,0.0,119.9,0.0,0.0,0.0,0.0,634.3,0.0,0,247.2,0.0,0.0,286.6,0.0,4.56
8718,1/6/16 01:30:00,0.0,103.9,0.0,0.0,0.0,0.0,634.6,0.0,0,225.2,0.0,0.0,275.9,0.0,4.56
8719,1/6/16 01:35:00,0.0,116.6,0.0,0.0,0.0,0.0,634.3,0.0,0,225.8,137.7,0.0,284.4,0.0,4.56
8720,1/6/16 01:40:00,0.0,115.1,0.0,0.0,0.0,0.0,637.4,0.0,0,227.8,128.7,0.0,277.9,0.0,4.56
8721,1/6/16 01:45:00,0.0,107.8,0.0,0.0,0.0,0.0,634.9,0.0,0,226.4,0.0,0.0,356.4,0.0,4.56
8722,1/6/16 01:50:00,0.0,112.9,0.0,0.0,0.0,0.0,634.6,0.0,0,225.8,0.0,0.0,359.5,0.0,4.56
8723,1/6/16 01:55:00,0.0,100.8,0.0,0.0,0.0,0.0,634.3,0.0,0,245.8,0.0,0.0,281.0,0.0,4.56
8724,1/6/16 02:00:00,0.0,116.3,0.0,0.0,0.0,0.0,634.9,0.0,0,225.5,0.0,0.0,280.4,0.0,4.54
8725,1/6/16 02:05:00,0.0,119.7,0.0,0.0,0.0,0.0,635.7,0.0,0,226.6,621.9,0.0,281.0,0.0,4.57
8726,1/6/16 02:10:00,0.0,116.6,0.0,0.0,0.0,0.0,634.6,0.0,0,224.7,131.5,0.0,279.9,0.0,4.56
8727,1/6/16 02:15:00,0.0,130.9,0.0,0.0,0.0,0.0,634.6,0.0,0,225.0,0.0,0.0,282.1,0.0,4.56
8728,1/6/16 02:20:00,0.0,114.0,0.0,0.0,0.0,0.0,634.9,0.0,0,225.5,0.0,0.0,268.6,0.0,4.56
8729,1/6/16 02:25:00,0.0,116.6,0.0,0.0,0.0,0.0,635.2,0.0,0,246.6,0.0,0.0,285.5,0.0,4.56
8730,1/6/16 02:30:00,0.0,112.6,0.0,0.0,0.0,0.0,638.5,0.0,0,226.1,136.0,0.0,301.5,0.0,4.56
8731,1/6/16 02:35:00,0.0,113.2,0.0,0.0,0.0,0.0,636.6,0.0,0,225.8,135.7,0.0,269.7,0.0,4.56
8732,1/6/16 02:40:00,0.0,113.7,0.0,0.0,0.0,0.0,633.7,0.0,0,226.1,0.0,0.0,355.6,0.0,4.56
8733,1/6/16 02:45:00,0.0,111.2,0.0,0.0,0.0,0.0,634.3,0.0,0,227.2,0.0,0.0,353.3,0.0,4.56
8734,1/6/16 02:50:00,0.0,127.3,0.0,0.0,0.0,0.0,634.6,0.0,0,227.5,496.4,0.0,277.6,0.0,4.56
8735,1/6/16 02:55:00,0.0,117.7,0.0,0.0,0.0,0.0,634.9,0.0,0,225.5,337.6,0.0,277.6,0.0,4.56
8736,1/6/16 03:00:00,0.0,123.9,0.0,0.0,0.0,0.0,634.3,0.0,0,227.2,128.4,0.0,293.1,0.0,4.54
8737,1/6/16 03:05:00,0.0,123.0,0.0,0.0,0.0,0.0,634.6,0.0,0,229.2,0.0,0.0,285.5,0.0,4.55
8738,1/6/16 03:10:00,0.0,122.8,0.0,0.0,0.0,0.0,637.7,0.0,0,225.2,0.0,0.0,283.2,0.0,4.56
8739,1/6/16 03:15:00,0.0,128.9,0.0,0.0,0.0,0.0,634.0,0.0,0,225.5,0.0,0.0,275.9,0.0,4.56
8740,1/6/16 03:20:00,0.0,130.4,0.0,0.0,0.0,0.0,634.9,0.0,0,226.4,0.0,0.0,269.4,0.0,4.56
8741,1/6/16 03:25:00,0.0,133.2,0.0,0.0,0.0,0.0,635.4,0.0,0,226.9,135.1,0.0,277.0,0.0,4.56
8742,1/6/16 03:30:00,0.0,128.9,0.0,0.0,0.0,0.0,635.7,0.0,0,226.9,294.8,0.0,277.0,0.0,4.56
8743,1/6/16 03:35:00,0.0,131.5,0.0,0.0,0.0,0.0,635.7,0.0,0,227.2,207.8,0.0,355.9,0.0,4.56
8744,1/6/16 03:40:00,0.0,123.0,0.0,0.0,0.0,0.0,640.2,0.0,0,226.6,215.4,0.0,346.6,0.0,4.56
8745,1/6/16 03:45:00,0.0,122.5,0.0,0.0,0.0,0.0,635.2,0.0,0,226.1,380.6,0.0,283.5,0.0,4.56
8746,1/6/16 03:50:00,0.0,126.4,0.0,0.0,0.0,0.0,636.3,0.0,0,226.9,317.9,0.0,281.0,0.0,4.56
8747,1/6/16 03:55:00,0.0,132.0,0.0,0.0,0.0,0.0,635.4,0.0,0,246.1,497.2,0.0,281.3,0.0,4.56
8748,1/6/16 04:00:00,0.0,132.9,0.0,0.0,0.0,0.0,636.6,0.0,0,226.9,0.0,0.0,289.1,0.0,4.54
8749,1/6/16 04:05:00,0.0,130.6,0.0,0.0,0.0,0.0,635.7,0.0,0,226.1,0.0,0.0,275.1,0.0,4.55
8750,1/6/16 04:10:00,0.0,130.1,0.0,0.0,0.0,0.0,635.7,0.0,0,225.8,0.0,0.0,285.8,0.0,4.56
8751,1/6/16 04:15:00,0.0,132.0,0.0,0.0,0.0,0.0,635.7,0.0,0,227.2,138.5,0.0,279.9,0.0,4.56
8752,1/6/16 04:20:00,0.0,125.0,0.0,0.0,0.0,0.0,636.0,0.0,0,227.8,128.7,0.0,304.9,0.0,4.56
8753,1/6/16 04:25:00,0.0,131.2,0.0,0.0,0.0,0.0,635.7,0.0,0,226.4,0.0,0.0,361.2,0.0,4.56
8754,1/6/16 04:30:00,0.0,132.9,0.0,0.0,0.0,0.0,636.0,0.0,0,229.5,0.0,0.0,355.3,0.0,4.56
8755,1/6/16 04:35:00,0.0,121.6,0.0,0.0,0.0,0.0,636.6,0.0,0,228.0,0.0,0.0,288.3,0.0,4.56
